Region,TaskType,Metric,Hour,Actual,Predicted
RegionF,AITraining,AvgDuration,2388,3.763333333333333,2.649351088400315
RegionF,AITraining,AvgDuration,2389,6.6,2.934741268475296
RegionF,AITraining,AvgDuration,2390,2.9833333333333334,2.4902510871956274
RegionF,AITraining,AvgDuration,2391,2.0166666666666666,2.7523133451725044
RegionF,AITraining,AvgDuration,2392,3.238888888888889,2.795948022122603
RegionF,AITraining,AvgDuration,2393,3.975,3.3675291898179154
RegionF,AITraining,AvgDuration,2394,3.1041666666666665,2.720129406997663
RegionF,AITraining,AvgDuration,2395,2.6277777777777778,2.877973042461918
RegionF,AITraining,AvgDuration,2396,6.475,2.6997050017792246
RegionF,AITraining,AvgDuration,2397,4.016666666666667,2.945183458498827
RegionF,AITraining,AvgDuration,2398,5.5,2.7341120490934845
RegionF,AITraining,AvgDuration,2399,2.172222222222222,2.6947964972812817
RegionF,All,AvgDuration,2376,4.095833333333333,3.4193475868606384
RegionF,All,AvgDuration,2377,5.283333333333333,3.218172401953101
RegionF,All,AvgDuration,2378,3.7583333333333337,3.259140441736939
RegionF,All,AvgDuration,2379,2.6083333333333334,3.2281396135379374
RegionF,All,AvgDuration,2380,2.216666666666667,3.3259734280739734
RegionF,All,AvgDuration,2381,1.75,3.238744474807546
RegionF,All,AvgDuration,2382,2.7055555555555557,3.0399528091358
RegionF,All,AvgDuration,2383,2.511111111111111,3.488136611050256
RegionF,All,AvgDuration,2384,4.991666666666667,3.1265653877441144
RegionF,All,AvgDuration,2385,3.6452380952380956,3.1440744436672414
RegionF,All,AvgDuration,2386,4.438888888888889,3.3273697914351628
RegionF,All,AvgDuration,2387,4.527777777777778,3.1332312369757815
RegionF,All,AvgDuration,2388,3.763333333333333,3.450528632987433
RegionF,All,AvgDuration,2389,4.758333333333333,3.2004801849791593
RegionF,All,AvgDuration,2390,4.608333333333333,3.3828314100976327
RegionF,All,AvgDuration,2391,1.9916666666666667,3.11120603246252
RegionF,All,AvgDuration,2392,3.2666666666666666,3.7369284238708302
RegionF,All,AvgDuration,2393,3.104166666666667,3.532612239458345
RegionF,All,AvgDuration,2394,3.8133333333333335,3.382454828505477
RegionF,All,AvgDuration,2395,2.6277777777777778,3.2659306023268875
RegionF,All,AvgDuration,2396,5.077777777777778,3.27545428810037
RegionF,All,AvgDuration,2397,3.2433333333333336,3.6098108255998818
RegionF,All,AvgDuration,2398,2.941666666666667,3.3512447172005073
RegionF,All,AvgDuration,2399,1.8416666666666666,3.2940809896823158
RegionF,BatchInference,AvgDuration,2376,5.6,2.313679202137079
RegionF,BatchInference,AvgDuration,2377,0.0,1.4097605349159827
RegionF,BatchInference,AvgDuration,2378,2.0166666666666666,2.0665857514230277
RegionF,BatchInference,AvgDuration,2379,4.3,2.0163198276209258
RegionF,BatchInference,AvgDuration,2380,1.7333333333333334,2.0236568897918463
RegionF,BatchInference,AvgDuration,2381,0.0,1.8805341412475662
RegionF,BatchInference,AvgDuration,2382,0.0,1.7864808580953544
RegionF,BatchInference,AvgDuration,2383,0.0,1.9406662793770832
RegionF,BatchInference,AvgDuration,2384,0.0,1.928985730649032
RegionF,BatchInference,AvgDuration,2385,0.0,2.054332328308619
RegionF,BatchInference,AvgDuration,2386,5.283333333333333,2.079644164185356
RegionF,BatchInference,AvgDuration,2387,0.0,2.2115877460542563
RegionF,BatchInference,AvgDuration,2388,0.0,2.0858240024608703
RegionF,BatchInference,AvgDuration,2389,2.9166666666666665,2.1476194535545208
RegionF,BatchInference,AvgDuration,2390,6.233333333333333,2.5010621585096966
RegionF,BatchInference,AvgDuration,2391,1.9666666666666666,2.2111382977828726
RegionF,BatchInference,AvgDuration,2392,0.0,2.1649390410548537
RegionF,BatchInference,AvgDuration,2393,2.2333333333333334,1.9510429315920215
RegionF,BatchInference,AvgDuration,2394,6.65,2.6114455358633957
RegionF,BatchInference,AvgDuration,2395,0.0,2.06681990431624
RegionF,BatchInference,AvgDuration,2396,2.283333333333333,1.8024832723566713
RegionF,BatchInference,AvgDuration,2397,2.727777777777778,1.7410354884895893
RegionF,BatchInference,AvgDuration,2398,1.4666666666666668,1.9650759991528166
RegionF,BatchInference,AvgDuration,2399,0.0,2.207738071453513
RegionF,RealTimeInference,AvgDuration,2376,0.0,0.6601207532018729
RegionF,RealTimeInference,AvgDuration,2377,4.166666666666667,0.5589589805897847
RegionF,RealTimeInference,AvgDuration,2378,0.0,0.72794450136347
RegionF,RealTimeInference,AvgDuration,2379,0.0,0.3484867881465115
RegionF,RealTimeInference,AvgDuration,2380,0.0,0.6012851000149454
RegionF,RealTimeInference,AvgDuration,2381,0.0,0.7303898404217963
RegionF,RealTimeInference,AvgDuration,2382,5.5,0.4739008234791497
RegionF,RealTimeInference,AvgDuration,2383,0.0,0.32816824762963304
RegionF,RealTimeInference,AvgDuration,2384,0.0,0.5841862748870996
RegionF,RealTimeInference,AvgDuration,2385,5.083333333333333,0.29769124917083206
RegionF,RealTimeInference,AvgDuration,2386,0.0,0.4956470948407151
RegionF,RealTimeInference,AvgDuration,2387,0.0,0.5220875950932049
RegionF,RealTimeInference,AvgDuration,2388,0.0,0.7574318021291583
RegionF,RealTimeInference,AvgDuration,2389,0.0,0.4917863320600523
RegionF,RealTimeInference,AvgDuration,2390,0.0,0.33903301585061163
RegionF,RealTimeInference,AvgDuration,2391,0.0,0.48741530091472923
RegionF,RealTimeInference,AvgDuration,2392,3.35,0.9380775246678351
RegionF,RealTimeInference,AvgDuration,2393,0.0,0.383400883234895
RegionF,RealTimeInference,AvgDuration,2394,0.0,0.5480043899621839
RegionF,RealTimeInference,AvgDuration,2395,0.0,0.4981003533063876
RegionF,RealTimeInference,AvgDuration,2396,0.0,0.4946827000726356
RegionF,RealTimeInference,AvgDuration,2397,0.0,0.5075452133154432
RegionF,RealTimeInference,AvgDuration,2398,3.3333333333333335,0.6455231680235579
RegionF,RealTimeInference,AvgDuration,2399,0.85,0.772409864642771
